Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1444,30,RL,71.64921465968587,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,952,952,Grav,Fa,N,FuseF,0,952,0,1,0,2,1,Fa,Typ,1,Detchd,Unf,1,Fa,Po,P,0,98,5,2009,WD,Normal,121000
389,20,RL,93.0,9382,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,125.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1468,1468,GasA,Ex,Y,SBrkr,0,1479,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,120,25,7,2008,WD,Normal,191000
67,20,RL,71.64921465968587,19900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1970,1989,Gable,CompShg,Plywood,Plywood,287.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,912,Unf,1035,1947,GasA,TA,Y,SBrkr,0,2207,1,2,0,3,1,TA,Min1,1,Attchd,RFn,2,TA,TA,Y,301,0,7,2010,WD,Normal,180000
815,50,RL,45.0,8248,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1918,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,686,686,GasW,Gd,Y,SBrkr,564,1250,0,1,1,3,1,Fa,Typ,0,Detchd,Unf,1,TA,TA,P,207,0,7,2006,WD,Normal,116000
413,20,FV,71.64921465968587,4403,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,MetalSd,MetalSd,432.0,Ex,TA,PConc,Ex,TA,Av,GLQ,578,Unf,892,1470,GasA,Ex,Y,SBrkr,0,1478,1,2,1,2,1,Gd,Typ,1,Attchd,Fin,2,TA,TA,Y,0,144,6,2010,New,Partial,222000
1408,20,RL,71.64921465968587,8780,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1985,1985,Gable,CompShg,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,625,Unf,208,833,GasA,Ex,Y,SBrkr,0,833,1,1,0,3,1,TA,Typ,0,,,0,,,Y,0,0,3,2009,WD,Normal,112000
408,70,RL,63.0,15576,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Gable,CompShg,Wd Sdng,Plywood,0.0,TA,TA,BrkTil,Gd,TA,No,Unf,0,Unf,840,840,GasA,Ex,Y,SBrkr,840,1680,0,2,0,4,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,3,2008,WD,Normal,177000
1304,20,RL,73.0,8688,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,228.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1616,1616,GasA,Ex,Y,SBrkr,0,1616,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,3,TA,TA,Y,208,59,4,2006,WD,Normal,232000
552,20,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,308,Unf,620,928,GasA,Gd,Y,FuseA,0,928,0,1,0,3,1,TA,Typ,0,Attchd,Fin,1,TA,TA,Y,0,0,6,2008,WD,Normal,112500
409,60,RL,109.0,14154,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,350.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,Unf,1063,1063,GasA,Ex,Y,SBrkr,1101,2172,0,2,1,3,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,192,62,8,2007,New,Partial,280000
857,80,RL,71.64921465968587,10970,Pave,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,Plywood,HdBoard,0.0,TA,TA,CBlock,Gd,Gd,Gd,GLQ,505,LwQ,0,940,GasA,TA,Y,SBrkr,0,1026,1,1,0,3,1,TA,Typ,0,Detchd,Unf,2,TA,Fa,Y,0,0,10,2008,WD,Normal,147000
1281,20,RL,67.0,9808,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,110.0,Gd,TA,PConc,Gd,TA,No,GLQ,788,Unf,785,1573,GasA,Ex,Y,SBrkr,0,1573,1,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,0,72,3,2009,WD,Normal,227000
872,60,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,116.0,TA,TA,PConc,Gd,TA,No,GLQ,505,Unf,299,804,GasA,Ex,Y,SBrkr,878,1682,0,2,1,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,0,77,6,2010,WD,Normal,200500
1312,20,RL,68.0,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,925,Unf,349,1274,GasA,Ex,Y,SBrkr,0,1274,1,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,264,98,1,2007,New,Partial,203000
731,120,RL,39.0,5389,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1180,Unf,415,1595,GasA,Ex,Y,SBrkr,0,1616,1,2,0,2,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,237,152,3,2010,WD,Normal,236500
401,120,RL,38.0,14963,Pave,IR2,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1996,1996,Gable,CompShg,BrkFace,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,786,Unf,474,1260,GasA,Ex,Y,SBrkr,0,1288,1,1,1,1,1,Ex,Typ,2,Attchd,Fin,2,TA,TA,Y,120,30,12,2008,WD,Normal,245500
674,20,RL,110.0,14442,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186,Unf,291,1477,GasA,Ex,Y,SBrkr,0,1839,1,2,0,3,1,Gd,Typ,2,Attchd,Fin,2,TA,TA,Y,0,87,6,2007,WD,Normal,257500
53,90,RM,110.0,8472,Grvl,IR2,Bnk,AllPub,Corner,Mod,IDOTRR,RRNn,Norm,Duplex,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,TA,CBlock,Gd,TA,Gd,LwQ,104,GLQ,0,816,GasA,TA,N,SBrkr,0,816,1,1,0,2,1,TA,Typ,0,CarPort,Unf,2,TA,TA,Y,106,0,5,2010,WD,Normal,110000
171,50,RM,71.64921465968587,12358,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,360,Unf,360,720,GasA,TA,Y,SBrkr,0,1382,0,1,1,2,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,237,0,5,2007,WD,Normal,128500
869,60,RL,71.64921465968587,14762,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,1948,1950,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,Slab,,,,,0,,0,0,GasA,Gd,Y,SBrkr,720,2320,0,2,0,2,1,TA,Typ,1,Attchd,Unf,2,TA,TA,P,120,144,5,2006,WD,Normal,169000
37,20,RL,112.0,10859,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,1097,1097,GasA,Ex,Y,SBrkr,0,1097,0,1,1,3,1,TA,Typ,0,Attchd,Unf,2,TA,TA,Y,392,64,6,2009,WD,Normal,145000
624,160,FV,71.64921465968587,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420,Unf,336,756,GasA,Ex,Y,SBrkr,756,1512,0,2,1,2,1,Gd,Typ,1,Detchd,Unf,2,TA,TA,Y,0,32,6,2007,WD,Normal,168500
264,50,RM,50.0,5500,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,234,ALQ,0,926,GasA,TA,Y,SBrkr,0,1316,1,1,0,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,4,2010,WD,Normal,130000
905,20,RL,71.64921465968587,6173,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599,Unf,277,876,GasA,TA,Y,SBrkr,0,902,0,1,0,3,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,8,2007,WD,Normal,125500
315,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1925,1990,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Gd,No,LwQ,16,Unf,712,728,GasA,Ex,Y,SBrkr,809,1641,0,1,1,3,1,Ex,Typ,1,Detchd,Unf,2,Fa,TA,Y,0,0,8,2006,WD,Normal,178000
431,160,RM,21.0,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,232.0,TA,TA,CBlock,TA,TA,No,ALQ,387,Unf,96,483,GasA,TA,Y,SBrkr,504,987,0,1,1,2,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,0,0,7,2008,COD,Abnorml,85400
1159,20,RL,92.0,11932,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1580,1580,GasA,Ex,Y,SBrkr,0,1580,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,3,TA,TA,Y,0,24,6,2008,ConLD,Partial,235128
288,20,RL,71.64921465968587,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,244,858,GasA,TA,Y,SBrkr,0,858,0,1,0,3,1,TA,Typ,0,,,0,,,Y,0,0,6,2006,WD,Normal,88000
1254,60,RL,71.64921465968587,17542,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,ALQ,36,1192,GasA,TA,Y,SBrkr,651,2167,1,2,1,3,1,Gd,Typ,2,Attchd,RFn,2,TA,TA,Y,220,47,7,2007,WD,Normal,294000
1275,50,RL,53.0,5362,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,CompShg,Wd Sdng,Wd Shng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,661,661,GasA,Ex,Y,SBrkr,589,1250,0,2,0,3,1,TA,Typ,1,Detchd,Unf,2,TA,TA,Y,242,0,11,2007,WD,Normal,139000
843,80,RL,82.0,9020,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,183.0,TA,TA,CBlock,TA,TA,Gd,Rec,312,ALQ,276,1127,GasA,TA,Y,SBrkr,0,1165,1,1,1,3,1,TA,Typ,0,Attchd,RFn,2,Gd,Gd,Y,0,129,5,2008,WD,Normal,174900
237,20,RL,65.0,8773,Pave,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,98.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24,Unf,1390,1414,GasA,Ex,Y,SBrkr,0,1414,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,2,TA,TA,Y,132,105,5,2010,WD,Normal,185500
1284,90,RL,94.0,9400,Pave,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,912,912,GasA,TA,Y,SBrkr,912,1824,0,2,2,4,2,TA,Typ,0,,,0,,,Y,128,0,4,2010,WD,Normal,139000
467,20,RL,85.0,10628,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1970,1970,Flat,Tar&Grv,Plywood,Plywood,0.0,TA,Gd,CBlock,TA,Gd,Gd,GLQ,778,Unf,499,1277,GasA,TA,Y,SBrkr,0,1277,1,1,0,2,1,TA,Typ,1,Attchd,Unf,2,TA,TA,Y,0,0,4,2007,WD,Normal,167000
122,50,RM,50.0,6060,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1939,1950,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,732,732,GasA,Gd,Y,SBrkr,351,1123,0,1,0,3,1,TA,Typ,0,Detchd,Unf,1,TA,TA,P,0,0,6,2007,WD,Normal,100000
1316,60,RL,85.0,11075,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Fa,TA,Mn,ALQ,500,LwQ,176,952,GasA,TA,Y,SBrkr,1020,2112,0,2,1,4,1,TA,Typ,2,Attchd,Unf,2,TA,TA,Y,280,0,6,2008,WD,Normal,206900
526,20,FV,62.0,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1257,1257,GasA,Ex,Y,SBrkr,0,1266,0,2,0,3,1,Gd,Typ,1,Attchd,Unf,2,TA,TA,Y,38,144,4,2006,WD,Normal,176000
61,20,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,941,Unf,217,1158,GasA,Ex,Y,SBrkr,0,1158,1,1,1,3,1,Gd,Typ,0,Detchd,Unf,2,TA,TA,Y,0,50,5,2006,New,Partial,158000
781,20,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,38.0,TA,TA,PConc,Gd,Gd,No,Unf,0,Unf,1237,1237,GasA,Gd,Y,SBrkr,0,1253,0,2,0,3,1,TA,Typ,1,Attchd,Fin,2,TA,TA,Y,220,21,6,2007,WD,Normal,176000
1436,20,RL,80.0,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,237.0,Gd,Gd,CBlock,TA,TA,No,Unf,0,Unf,1319,1319,GasA,TA,Y,SBrkr,0,1537,1,1,1,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,0,36,7,2008,COD,Abnorml,174000
1239,20,RL,63.0,13072,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1141,1141,GasA,Ex,Y,SBrkr,0,1141,0,1,1,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,3,2006,WD,Abnorml,142500
1123,20,RL,71.64921465968587,8926,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,672,672,GasA,Ex,Y,FuseA,0,960,0,1,0,3,1,TA,Typ,0,Basment,Unf,1,TA,TA,Y,64,0,10,2009,COD,Abnorml,112000
239,20,RL,93.0,12030,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,254.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,1694,1694,GasA,Ex,Y,SBrkr,0,1694,0,2,0,3,1,Gd,Typ,0,Attchd,Fin,3,TA,TA,Y,168,228,12,2007,New,Partial,318000
663,20,RL,120.0,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,1392,1392,GasA,Gd,Y,SBrkr,0,1392,1,1,0,2,1,TA,Maj2,2,Attchd,RFn,2,TA,TA,Y,0,0,7,2009,WD,Normal,110000
1212,50,RL,152.0,12134,Pave,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,Unf,132,559,GasA,Gd,Y,SBrkr,672,1752,0,2,0,4,1,TA,Typ,0,Basment,RFn,2,TA,TA,Y,325,12,6,2010,WD,Normal,164000
472,60,RL,92.0,11952,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,6,1977,1977,Mansard,WdShake,WdShing,Plywood,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,808,808,GasA,TA,Y,SBrkr,808,1969,0,2,1,3,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,0,0,11,2007,WD,Normal,190000
99,30,RL,85.0,10625,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,108,Unf,350,458,GasA,Fa,N,SBrkr,0,835,0,1,0,2,1,TA,Typ,0,Basment,Unf,1,Fa,TA,Y,0,0,5,2010,COD,Abnorml,83000
1110,20,RL,107.0,11362,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,42.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1039,Unf,797,1836,GasA,Ex,Y,SBrkr,0,1836,1,2,0,3,1,Gd,Typ,1,Attchd,Fin,3,TA,TA,Y,125,185,3,2009,WD,Normal,280000
159,60,FV,100.0,12552,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,222,Unf,769,991,GasA,Ex,Y,SBrkr,956,1947,0,2,1,3,1,Gd,Typ,1,Attchd,RFn,2,TA,TA,Y,0,136,5,2010,WD,Normal,254900
1105,160,RM,24.0,2016,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,304.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,630,630,GasA,TA,Y,SBrkr,672,1302,0,2,1,3,1,TA,Typ,0,Detchd,Unf,2,TA,TA,Y,0,0,4,2007,WD,Normal,106000
1440,60,RL,80.0,11584,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1979,1979,Hip,CompShg,HdBoard,HdBoard,96.0,TA,TA,CBlock,TA,TA,No,GLQ,315,Rec,114,539,GasA,TA,Y,SBrkr,685,1725,0,2,1,3,1,TA,Typ,1,Attchd,RFn,2,TA,TA,Y,0,88,11,2007,WD,Normal,197000
190,120,RL,41.0,4923,Pave,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153,Unf,440,1593,GasA,Ex,Y,SBrkr,0,1593,1,1,1,0,1,Ex,Typ,1,Attchd,Fin,2,TA,TA,Y,0,120,8,2008,WD,Normal,286000
1325,20,RL,75.0,9986,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,428.0,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,1795,1795,GasA,Ex,Y,SBrkr,0,1795,0,2,0,2,1,Gd,Typ,1,Attchd,RFn,3,TA,TA,Y,0,49,2,2007,New,Partial,147000
864,20,RL,70.0,7931,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1148,Unf,0,1148,GasA,TA,Y,SBrkr,0,1148,1,1,0,3,1,TA,Typ,0,Attchd,Unf,1,TA,TA,Y,0,0,7,2009,WD,Normal,132500
482,20,RL,72.0,11846,Pave,IR1,HLS,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,562.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1567,Unf,225,1792,GasA,Ex,Y,SBrkr,0,1792,1,2,0,2,1,Ex,Typ,1,Attchd,Fin,3,TA,TA,Y,206,49,8,2006,WD,Normal,374000
578,80,RL,96.0,11777,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,97.0,TA,TA,CBlock,TA,TA,Av,LwQ,328,ALQ,285,1164,GasA,Ex,Y,SBrkr,0,1320,1,1,0,3,1,TA,Typ,2,Attchd,RFn,2,TA,TA,Y,160,68,5,2006,WD,Abnorml,164500
1242,20,RL,83.0,9849,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,6,2007,2007,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1689,1689,GasA,Ex,Y,SBrkr,0,1689,0,2,0,3,1,Gd,Typ,0,Attchd,RFn,3,TA,TA,Y,0,56,6,2007,New,Partial,248328
179,20,RL,63.0,17423,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,748.0,Ex,TA,PConc,Ex,TA,No,GLQ,1904,Unf,312,2216,GasA,Ex,Y,SBrkr,0,2234,1,2,0,1,1,Ex,Typ,1,Attchd,Fin,3,TA,TA,Y,0,60,7,2009,New,Partial,501837
860,60,RL,71.64921465968587,11029,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1968,1984,Gable,CompShg,HdBoard,HdBoard,220.0,TA,TA,CBlock,TA,TA,Mn,BLQ,619,Unf,435,1054,GasA,TA,Y,SBrkr,1142,2654,1,2,1,4,1,Gd,Typ,1,Attchd,Unf,2,TA,TA,Y,0,65,8,2006,WD,Normal,250000
461,60,FV,75.0,8004,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,110.0,Gd,TA,PConc,Gd,TA,No,GLQ,544,Unf,288,832,GasA,Ex,Y,SBrkr,1103,1935,1,2,1,3,1,TA,Typ,0,BuiltIn,Fin,2,TA,TA,Y,0,150,12,2009,New,Partial,263435
654,50,RM,60.0,10320,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,1995,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,756,756,GasA,Ex,Y,SBrkr,713,1469,0,1,0,3,1,TA,Typ,0,Detchd,Unf,1,TA,TA,Y,57,0,6,2008,WD,Normal,135000
977,30,RL,51.0,5900,Pave,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1923,1958,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,440,440,GasA,TA,Y,FuseA,0,869,0,1,0,2,1,Fa,Typ,0,,,0,,,Y,0,0,8,2006,WD,Normal,85500
