Id,SalePrice
2793,136854.4347826087
2794,85535.63157894737
2795,112639.10256410256
2796,126246.90909090909
2797,136854.4347826087
2798,136854.4347826087
2799,112639.10256410256
2800,85535.63157894737
2801,126246.90909090909
2802,169203.125
2803,136854.4347826087
2804,136854.4347826087
2805,112639.10256410256
2806,126246.90909090909
2807,159274.0
2808,147709.0241935484
2809,126246.90909090909
2810,147709.0241935484
2811,136854.4347826087
2812,126246.90909090909
2813,183668.03846153847
2814,169203.125
2815,126246.90909090909
2816,238187.27272727274
2817,126246.90909090909
2818,112639.10256410256
2819,195864.90598290597
2820,126246.90909090909
2821,112639.10256410256
2822,136854.4347826087
2823,169203.125
2824,169203.125
2825,136854.4347826087
2826,147709.0241935484
2827,169203.125
2828,183668.03846153847
2829,183668.03846153847
2830,195864.90598290597
2831,195864.90598290597
2832,183668.03846153847
2833,327523.45454545453
2834,195864.90598290597
2835,238187.27272727274
2836,195864.90598290597
2837,183668.03846153847
2838,147709.0241935484
2839,183668.03846153847
2840,195864.90598290597
2841,195864.90598290597
2842,195864.90598290597
2843,183668.03846153847
2844,126246.90909090909
2845,126246.90909090909
2846,195864.90598290597
2847,183668.03846153847
2848,220985.33333333334
2849,195864.90598290597
2850,274363.36363636365
2851,232737.09523809524
2852,195864.90598290597
2853,195864.90598290597
2854,126246.90909090909
2855,195864.90598290597
2856,195864.90598290597
2857,195864.90598290597
2858,195864.90598290597
2859,183668.03846153847
2860,126246.90909090909
2861,147709.0241935484
2862,195864.90598290597
2863,126246.90909090909
2864,232737.09523809524
2865,112639.10256410256
2866,127975.0
2867,85535.63157894737
2868,126246.90909090909
2869,136854.4347826087
2870,169203.125
2871,136854.4347826087
2872,85535.63157894737
2873,85535.63157894737
2874,169203.125
2875,112639.10256410256
2876,159274.0
2877,169203.125
2878,159274.0
2879,169203.125
2880,126246.90909090909
2881,136854.4347826087
2882,183668.03846153847
2883,159274.0
2884,195864.90598290597
2885,136854.4347826087
2886,183668.03846153847
2887,126246.90909090909
2888,126246.90909090909
2889,85535.63157894737
2890,112639.10256410256
2891,136854.4347826087
2892,85535.63157894737
2893,136854.4347826087
2894,85535.63157894737
2895,300184.0
2896,300184.0
2897,231496.25
2898,136854.4347826087
2899,223115.33333333334
2900,147709.0241935484
2901,231496.25
2902,183668.03846153847
2903,327523.45454545453
2904,274363.36363636365
2905,136854.4347826087
2906,195864.90598290597
2907,112639.10256410256
2908,126246.90909090909
2909,136854.4347826087
2910,85535.63157894737
2911,85535.63157894737
2912,147709.0241935484
2913,112639.10256410256
2914,85535.63157894737
2915,85535.63157894737
2916,112639.10256410256
2917,147709.0241935484
2918,126246.90909090909
2919,195864.90598290597
